id,createdAt,expectedDeliveryTime,senderLat,senderLng,receiverLat,receiverLng,serviceType,noise,weather,hour_bucket
1aeb0c7a-0339-48c1-84db-fdd4bdfbf001,2025-12-01 08:42:52.114772,2025-12-01 11:42:52.114772,10.7531399,106.6099146,10.7645634,106.6922837,3h,-0.017631817170546293,clear,2025-12-01 08:00:00
b6625d8e-bc04-4dac-8cdb-89b7dd98d4e5,2025-12-01 08:52:39.528789,2025-12-01 11:52:39.528789,10.7962907,106.6937311,10.76016,106.6124281,3h,-0.030226346691400938,clear,2025-12-01 08:00:00
521ac518-aab6-4655-a7ef-5fdc70678291,2025-12-01 09:36:14.122601,2025-12-01 12:36:14.122601,10.8426392,106.6718878,10.8303202,106.6489946,3h,0.08590582884956519,clear,2025-12-01 09:00:00
8d9ef3fd-ed00-44fc-8fd0-3eb590fd9bbd,2025-12-01 09:40:21.651570,2025-12-01 12:40:21.651570,10.7952,106.638479,10.7493489,106.6290173,3h,0.06612388155754584,clear,2025-12-01 09:00:00
a9c7b7f6-37a0-469c-bc6f-41c6cd092fe0,2025-12-01 09:41:34.501549,2025-12-01 12:41:34.501549,10.7862659,106.6807718,10.870334,106.6861138,3h,0.09300538213330253,clear,2025-12-01 09:00:00
f5afc96b-a8d7-43d1-aa01-992ba513af0e,2025-12-01 09:55:40.376784,2025-12-01 14:55:40.376784,10.8650022,106.652506,10.8571649,106.6725858,5h,-0.07514055530289106,clear,2025-12-01 09:00:00
f82118b7-7a16-40d8-b515-6c8f018b64e4,2025-12-01 10:04:14.934524,2025-12-01 13:04:14.934524,10.8391675,106.6150027,10.8832281,106.6737701,3h,0.046173495040728846,clear,2025-12-01 10:00:00
64aaf998-80c2-4c28-a905-eca64410632c,2025-12-01 10:07:25.620858,2025-12-01 13:07:25.620858,10.815083,106.6630647,10.7622039,106.5844666,3h,0.08766809136420758,clear,2025-12-01 10:00:00
7730e1a2-c8fe-420a-8ac7-fa6524e21d7d,2025-12-01 10:10:01.582251,2025-12-01 13:10:01.582251,10.8028254,106.711403,10.7711141,106.6310208,3h,-0.06375338676686798,clear,2025-12-01 10:00:00
0d2c5e1e-fe3d-4c1b-a6df-68516af79af4,2025-12-01 10:10:52.372909,2025-12-01 13:10:52.372909,10.7836098,106.6663807,10.8215247,106.6203055,3h,-0.0867007465266445,clear,2025-12-01 10:00:00
5dc50f86-8115-494c-82ba-4b834db2cf42,2025-12-01 10:16:41.288444,2025-12-01 15:16:41.288444,10.8742821,106.6738225,10.8353147,106.680995,5h,0.048224129858011805,clear,2025-12-01 10:00:00
530618bb-8e43-49c2-bc92-619a9546d6e1,2025-12-01 10:20:46.997445,2025-12-01 13:20:46.997445,10.7837416,106.7047581,10.8323206,106.6170361,3h,0.014894622635982374,clear,2025-12-01 10:00:00
1b955d0d-8aff-4fcd-8bea-9ac4240fa7a9,2025-12-01 10:40:36.983817,2025-12-01 13:40:36.983817,10.794031,106.6053146,10.7676561,106.5909037,3h,0.06836575535165443,clear,2025-12-01 10:00:00
3923b068-1a4e-469b-8cc7-52f0228707aa,2025-12-01 10:50:15.974243,2025-12-01 14:50:15.974243,10.793264,106.598569,10.7779172,106.6457279,ban_tai_4h,-0.07204552467474211,clear,2025-12-01 10:00:00
de87f8fa-5aa2-41dd-a12e-26248209681c,2025-12-01 10:52:53.068033,2025-12-01 13:52:53.068033,10.8775971,106.6792861,10.868576,106.7078447,3h,0.05905346237197803,clear,2025-12-01 10:00:00
1af46f05-7801-4b57-a6dd-c70db0d8e04d,2025-12-01 11:04:17.899402,2025-12-01 14:04:17.899402,10.879245,106.6290191,10.8066895,106.6694397,3h,-0.0596745359904511,clear,2025-12-01 11:00:00
8f70a48b-0978-4687-8084-00d82bda5e11,2025-12-01 11:04:36.922853,2025-12-01 14:04:36.922853,10.7716015,106.6541482,10.7864593,106.6936817,3h,-0.0672688114268591,clear,2025-12-01 11:00:00
00f4e281-460a-41d5-97c3-dc238e9e9b61,2025-12-01 11:06:28.362841,2025-12-01 16:06:28.362841,10.8381522,106.609319,10.8123166,106.7055681,5h,-0.06714684041380142,clear,2025-12-01 11:00:00
217852fb-f305-4af3-8880-6a9174690fb3,2025-12-01 11:08:37.818903,2025-12-01 14:08:37.818903,10.794196,106.6630654,10.8378589,106.6734302,3h,0.06291494404627643,rain,2025-12-01 11:00:00
f1efe70a-94fd-431d-946e-95d5e37de9ea,2025-12-01 11:11:48.087673,2025-12-01 14:11:48.087673,10.7145428,106.6285011,10.7232111,106.6935727,3h,0.03303944413924004,rain,2025-12-01 11:00:00
c73acdbb-b794-4209-83cb-fdd13221c685,2025-12-01 11:16:29.612136,2025-12-01 14:16:29.612136,10.8134118,106.6293471,10.770666,106.6612625,3h,0.0046130849538238705,rain,2025-12-01 11:00:00
42e2973a-3ed0-4fb5-be4c-7903b0f2abd8,2025-12-01 11:16:57.454334,2025-12-01 15:16:57.454334,10.8344919,106.6869259,10.8473604,106.6514407,ban_tai_4h,-0.028233903175299502,rain,2025-12-01 11:00:00
8586cd2c-3bf2-4365-8502-745e17b9998e,2025-12-01 11:20:05.243651,2025-12-01 14:20:05.243651,10.7755289,106.6674337,10.7715689,106.6856697,3h,0.07544010816262167,rain,2025-12-01 11:00:00
155a66d9-a5e4-47ef-96d4-cab38c4d3160,2025-12-01 11:29:53.564241,2025-12-01 16:29:53.564241,10.8426266,106.6795461,10.8494929,106.6720148,5h,-0.02151097851547293,rain,2025-12-01 11:00:00
2f495473-2590-4be2-b272-126a84724297,2025-12-01 11:34:09.627510,2025-12-01 16:34:09.627510,10.8460734,106.6539062,10.8884846,106.6319712,5h,0.06331988789431542,rain,2025-12-01 11:00:00
90b20445-5aed-451a-b485-6d8c036253e7,2025-12-01 11:43:52.161553,2025-12-01 16:43:52.161553,10.7684734,106.6844897,10.7452941,106.7357934,5h,-0.012173018285956322,rain,2025-12-01 11:00:00
95a23344-c191-4a24-88f6-ef7e06642fde,2025-12-01 11:46:29.949366,2025-12-01 16:46:29.949366,10.7986184,106.6888597,10.7692393,106.6594158,5h,-0.024611114115018484,rain,2025-12-01 11:00:00
4aad8b41-6688-4a9d-a01d-aabd7704d97c,2025-12-01 11:49:04.679483,2025-12-01 14:49:04.679483,10.7867986,106.6054881,10.8454258,106.6574872,3h,-0.007464042866078713,rain,2025-12-01 11:00:00
0c4e5689-63e2-466f-8fb9-04279ba9633c,2025-12-01 11:55:38.087811,2025-12-01 16:55:38.087811,10.8225185,106.6788659,10.8417042,106.6805388,5h,-0.03972442516717159,rain,2025-12-01 11:00:00
162bbe74-b7e1-4e0c-9024-b0880d0d2589,2025-12-01 12:04:29.013445,2025-12-01 15:04:29.013445,10.8236103,106.6771394,10.8384962,106.6794952,3h,0.04952187603525021,rain,2025-12-01 12:00:00
75ecea66-d405-4c39-9282-9e8bdf8e5e6f,2025-12-01 12:04:42.985207,2025-12-01 17:04:42.985207,10.8130444,106.6650064,10.8636335,106.6822835,5h,0.0005440780184958333,rain,2025-12-01 12:00:00
2ff73acb-8c64-40a1-b141-7ee2b4b13ed0,2025-12-01 12:05:03.245417,2025-12-01 15:05:03.245417,10.8331703,106.6180162,10.7744816,106.598993,3h,-0.053557460970636545,rain,2025-12-01 12:00:00
a516f62f-e46a-402a-b131-bd19f4ea4ff9,2025-12-01 12:06:27.067519,2025-12-01 17:06:27.067519,10.7589446,106.6034196,10.7785913,106.6293574,5h,0.07991491465491371,rain,2025-12-01 12:00:00
008261fe-b608-48cc-b99e-c84d26f50f8f,2025-12-01 12:06:37.733414,2025-12-01 17:06:37.733414,10.8718396,106.6558501,10.8419123,106.6169327,5h,-0.023221755725357715,rain,2025-12-01 12:00:00
bfe7be79-7076-4c50-9035-c337338ff014,2025-12-01 12:12:06.742746,2025-12-01 15:12:06.742746,10.8717258,106.7000324,10.8794436,106.6572339,3h,0.008710572222797724,rain,2025-12-01 12:00:00
683aaf6f-6655-4939-9a7c-7588954cc8ac,2025-12-01 12:22:16.094562,2025-12-01 15:22:16.094562,10.7983907,106.6102196,10.8510668,106.6712636,3h,0.08129442219290939,rain,2025-12-01 12:00:00
1556b125-83eb-426b-bfe7-8ae4227beabe,2025-12-01 12:23:42.463053,2025-12-01 14:23:42.463053,10.8428398,106.6818005,10.7910378,106.6273149,ban_tai_nhanh,0.024847599182798413,rain,2025-12-01 12:00:00
35b92ab0-2a50-4315-8132-d44b4802fedf,2025-12-01 12:24:16.533349,2025-12-01 15:24:16.533349,10.7359004,106.6749801,10.7434511,106.7111874,3h,-0.0766203918583272,rain,2025-12-01 12:00:00
d8d8ace1-285f-46bc-bfa7-9e13b6b7288f,2025-12-01 12:50:36.365184,2025-12-01 15:50:36.365184,10.7338892,106.5615833,10.7883629,106.6195704,3h,0.08796642472269503,rain,2025-12-01 12:00:00
4cee9861-aa53-4336-a00f-0592d53f5a3c,2025-12-01 12:53:12.106038,2025-12-01 15:53:12.106038,10.8651133,106.6480744,10.8829789,106.67147,3h,0.02554161061428356,rain,2025-12-01 12:00:00
7344c636-be19-4cb1-bf7f-5799a2534862,2025-12-01 13:02:39.196420,2025-12-01 16:02:39.196420,10.7709026,106.6045623,10.8279216,106.6789744,3h,-0.03301887706858278,rain,2025-12-01 13:00:00
ebba452c-e848-47d9-86ae-de896c134b9e,2025-12-01 13:12:35.553772,2025-12-01 16:12:35.553772,10.8108274,106.6841958,10.863302,106.6308731,3h,-0.07214558546732255,rain,2025-12-01 13:00:00
9b70fb73-eadd-4e22-8685-6414e349bc4f,2025-12-01 13:14:25.842139,2025-12-01 15:14:25.842139,10.808215,106.6475622,10.8233475,106.6071561,ban_tai_nhanh,0.05880503785405919,rain,2025-12-01 13:00:00
0a55e0e7-d504-4156-920e-2ee5f2dddaf1,2025-12-01 13:18:06.369889,2025-12-01 16:18:06.369889,10.7509215,106.6216908,10.8021595,106.5906014,3h,0.0240145511857027,rain,2025-12-01 13:00:00
1af7ee86-659a-4862-a200-8438cefe405d,2025-12-01 13:19:03.694853,2025-12-01 16:19:03.694853,10.7301515,106.6021383,10.7519217,106.5873448,3h,0.006692218395264307,rain,2025-12-01 13:00:00
3e30850b-7fce-4100-a6de-f8ef1f8c5958,2025-12-01 13:29:03.438407,2025-12-01 16:29:03.438407,10.8441219,106.6726235,10.8666636,106.6711387,3h,0.07877851661019153,clear,2025-12-01 13:00:00
06f5a222-5b4b-4b49-856c-a4e00326c275,2025-12-01 14:18:58.966365,2025-12-01 17:18:58.966365,10.8751216,106.6915637,10.826377,106.6823132,3h,0.05771944224490616,clear,2025-12-01 14:00:00
639db4b8-4b45-4a75-88c5-961fc3c7d0a8,2025-12-01 14:46:12.096631,2025-12-01 18:46:12.096631,10.7648639,106.6883082,10.7779608,106.616588,ban_tai_4h,-0.06966502405344976,clear,2025-12-01 14:00:00
17be62d5-fd9e-41b1-903d-4b9e3cf71b52,2025-12-01 15:10:02.884837,2025-12-01 18:10:02.884837,10.8498212,106.6649681,10.7675494,106.7038542,3h,-0.03765558644089036,clear,2025-12-01 15:00:00
d042a12c-6c7c-48cd-9d2b-e72a1ccc5c31,2025-12-01 15:27:02.185321,2025-12-01 18:27:02.185321,10.824298,106.6163393,10.8443085,106.6899137,3h,-0.05030217203710685,rain,2025-12-01 15:00:00
5d482c09-efb6-4116-9b6e-9fda44d03f5d,2025-12-01 17:22:47.662204,2025-12-02 11:29:05.344546,10.7891158,106.6371357,10.8752217,106.6491222,luu_kho,0.04878925851453539,clear,2025-12-01 17:00:00
a20863d4-5b2a-47e8-9f58-9aafd27fc491,2025-12-01 17:26:33.360362,2025-12-01 20:26:33.360362,10.7324971,106.5677011,10.7988651,106.6124907,3h,-0.09329351305284413,clear,2025-12-01 17:00:00
056772d1-e486-4738-aaa4-b23eacd37e45,2025-12-01 17:44:42.532507,2025-12-01 22:44:42.532507,10.7801026,106.6842442,10.7403249,106.6690122,5h,0.013977936974263305,clear,2025-12-01 17:00:00
8eb82b30-8427-4d7e-ace7-e2881ff018a0,2025-12-01 18:15:25.258365,2025-12-01 21:15:25.258365,10.8447327,106.6115961,10.7697007,106.6068314,3h,0.05249173714813812,clear,2025-12-01 18:00:00
e1fee503-e737-4ae1-b781-8fb8d6ef5611,2025-12-01 20:59:39.984834,2025-12-02 01:59:39.984834,10.7968251,106.6258502,10.8685602,106.6269993,5h,0.07535312735234989,rain,2025-12-01 20:00:00
3f747287-0527-4d70-988f-75f6b597adad,2025-12-01 21:07:57.251299,2025-12-02 02:07:57.251299,10.7912885,106.6878901,10.8274132,106.6759063,5h,-0.031583650256818516,rain,2025-12-01 21:00:00
279515e8-46f9-4aa4-b277-8f3eef3f21d6,2025-12-01 22:30:55.595975,2025-12-02 01:30:55.595975,10.7955831,106.5836204,10.8279455,106.6763423,3h,0.06425146093440257,clear,2025-12-01 22:00:00
f2325bf8-feab-4684-affe-1220c99d462f,2025-12-02 07:41:21.369325,2025-12-02 11:41:21.369325,10.7927188,106.6553881,10.7274229,106.7104639,ban_tai_4h,-0.07787365260895857,clear,2025-12-02 07:00:00
63012be0-4de3-4a2b-8a18-1f9e2f1dc69f,2025-12-02 08:17:32.955562,2025-12-02 13:17:32.955562,10.7702201,106.664953,10.7963479,106.7229931,5h,0.06929045834690364,clear,2025-12-02 08:00:00
eb479625-2d45-435a-bab3-87c1b514f378,2025-12-02 09:19:52.088282,2025-12-02 12:19:52.088282,10.7508845,106.6574238,10.7396992,106.6986827,3h,-0.07450226753360352,clear,2025-12-02 09:00:00
9204dba8-b24c-4618-8bc4-5553dbe66fef,2025-12-02 09:34:05.263993,2025-12-03 10:06:34.623022,10.8359298,106.6102405,10.777355,106.683537,luu_kho,-0.02054254188792655,clear,2025-12-02 09:00:00
016ae409-ef3e-4814-b3a3-6df639f855d1,2025-12-02 09:41:47.944272,2025-12-02 12:41:47.944272,10.7406044,106.6051277,10.7570256,106.6069835,3h,0.05945907315591073,clear,2025-12-02 09:00:00
756dfc87-11e1-462e-8dc2-4d0505499ff9,2025-12-02 09:50:28.094631,2025-12-02 14:50:28.094631,10.7987395,106.6309294,10.8292264,106.6708168,5h,-0.07001651453024525,clear,2025-12-02 09:00:00
2b05bbd7-98a6-47eb-ae2a-74e1b009261a,2025-12-02 09:52:18.757669,2025-12-02 12:52:18.757669,10.8449174,106.6626829,10.7534901,106.6506979,3h,-0.0541497209534717,clear,2025-12-02 09:00:00
7fcf100a-5960-45df-950d-ee7a64928f93,2025-12-02 09:56:41.920068,2025-12-02 12:56:41.920068,10.7927371,106.6661387,10.8282707,106.7049523,3h,0.044450513678613246,clear,2025-12-02 09:00:00
92bb792f-17fd-44de-a43f-6fa38b566ae1,2025-12-02 10:01:06.398748,2025-12-02 13:01:06.398748,10.8043468,106.6319981,10.7269309,106.6324666,3h,0.04400730730921487,clear,2025-12-02 10:00:00
c93ede40-2428-47b9-a5c0-779850fbcbe6,2025-12-02 10:05:46.786234,2025-12-02 15:05:46.786234,10.7857612,106.708632,10.796353,106.6246939,5h,0.02822952657705946,clear,2025-12-02 10:00:00
ea4d46b9-c389-4440-8772-a99ecc920e86,2025-12-02 10:08:41.909158,2025-12-02 14:08:41.909158,10.8149421,106.7211698,10.8281372,106.7060608,ban_tai_4h,0.038789688893419993,clear,2025-12-02 10:00:00
819287da-5b19-4c07-b8a9-085d7f571b24,2025-12-02 10:16:37.091807,2025-12-02 13:16:37.091807,10.833111,106.6163331,10.8641261,106.6418415,3h,0.008544888669519232,clear,2025-12-02 10:00:00
6e4aa0a4-35f2-4798-aa4d-fc44971db0cf,2025-12-02 10:19:47.970253,2025-12-02 13:19:47.970253,10.7651086,106.6651087,10.784067,106.6598848,3h,-0.04964018821860945,clear,2025-12-02 10:00:00
bec82d53-9017-4ebd-b435-d5ed81702de8,2025-12-02 10:21:34.680832,2025-12-02 13:21:34.680832,10.7884477,106.6777952,10.8628785,106.6847734,3h,-0.030860801299216117,clear,2025-12-02 10:00:00
e6c54c8c-69e2-424e-a0ab-b6c7d7a91a54,2025-12-02 10:26:21.190152,2025-12-02 13:26:21.190152,10.746324,106.6802597,10.7672243,106.6948362,3h,-0.06368045663971486,clear,2025-12-02 10:00:00
1b0535b4-1e4b-4bf6-aa43-772f1441e326,2025-12-02 10:27:16.777373,2025-12-02 15:27:16.777373,10.7920861,106.6866872,10.8719726,106.6515385,5h,0.08169011226672568,clear,2025-12-02 10:00:00
ad0a4331-8ade-409c-b5e2-8b475eadc228,2025-12-02 10:27:37.515334,2025-12-02 13:27:37.515334,10.7541156,106.6265021,10.791368,106.6414231,3h,0.016678358953224087,clear,2025-12-02 10:00:00
57952011-9be1-4a68-b96a-ff776e2a1308,2025-12-02 10:27:53.422844,2025-12-02 15:27:53.422844,10.8373338,106.6184606,10.8820381,106.6486226,5h,-0.019829716647272025,clear,2025-12-02 10:00:00
c2339a7a-4aad-49f9-b942-0900b9a73e53,2025-12-02 10:36:44.510455,2025-12-02 13:36:44.510455,10.7520638,106.6181157,10.8307869,106.6777106,3h,-0.007598839271173469,clear,2025-12-02 10:00:00
5b454141-a12a-4348-8ed4-398e740b3ca4,2025-12-02 10:37:58.560665,2025-12-02 13:37:58.560665,10.8247203,106.6851884,10.7724424,106.7386767,3h,0.08945666792236306,clear,2025-12-02 10:00:00
d56c70bf-17ed-47b9-a8e5-dafaf7eac8cf,2025-12-02 10:50:40.590679,2025-12-02 13:50:40.590679,10.7465868,106.7137621,10.7167684,106.7290615,3h,-0.06932971937678396,clear,2025-12-02 10:00:00
477df877-a608-4a8d-8364-6682c88a01f5,2025-12-02 10:54:04.191049,2025-12-02 13:54:04.191049,10.8434308,106.6557707,10.8007219,106.6090898,3h,0.017245966403359445,clear,2025-12-02 10:00:00
5154a0f6-f429-4210-804d-3b024b154b3b,2025-12-02 10:54:46.546776,2025-12-02 15:54:46.546776,10.7706718,106.7062095,10.8410044,106.6739705,5h,0.0011777357768932017,clear,2025-12-02 10:00:00
d780e569-1745-48f5-9bfe-0b19d21938ad,2025-12-02 10:58:01.697211,2025-12-02 12:58:01.697211,10.7676708,106.6317517,10.7546448,106.6181239,ban_tai_nhanh,0.022290847086929563,clear,2025-12-02 10:00:00
8216d4fe-f3ed-4888-a226-690f54e303ad,2025-12-02 10:58:45.427672,2025-12-02 13:58:45.427672,10.8064737,106.6969673,10.7744849,106.700938,3h,-0.0963779632358319,clear,2025-12-02 10:00:00
d59f7ec6-1174-4ecb-889c-06a9c37d09ba,2025-12-02 11:01:39.587480,2025-12-02 14:01:39.587480,10.8508981,106.6932025,10.8488465,106.640221,3h,0.0744247817888303,clear,2025-12-02 11:00:00
8435a437-9058-4aac-872f-012c09ec4c6d,2025-12-02 11:06:27.341620,2025-12-02 16:06:27.341620,10.7492486,106.6868936,10.8047988,106.6642959,5h,0.08642365649672248,clear,2025-12-02 11:00:00
f13cbb01-1785-4c7b-9940-7303735852e9,2025-12-02 11:11:47.154834,2025-12-02 16:11:47.154834,10.7300127,106.6893845,10.8271875,106.6937387,5h,0.013026636717841794,clear,2025-12-02 11:00:00
e5ffb483-5926-4208-9864-2cddc3eaaa76,2025-12-02 11:13:17.370873,2025-12-02 14:13:17.370873,10.8355469,106.6132717,10.7448334,106.6085871,3h,0.03933016477537846,clear,2025-12-02 11:00:00
3a0992a2-d4f2-45c1-b137-eabc6fa67594,2025-12-02 11:13:52.096890,2025-12-02 14:13:52.096890,10.7801864,106.6533088,10.7247872,106.6335122,3h,0.08449987623545915,clear,2025-12-02 11:00:00
e407874d-c8bf-44ab-9830-f9cd4ad6ae76,2025-12-02 11:17:17.577847,2025-12-02 16:17:17.577847,10.8090679,106.652702,10.7570741,106.7179774,5h,0.041447726862679724,clear,2025-12-02 11:00:00
811c3c56-1764-4b74-a08e-5d94f0305c12,2025-12-02 11:29:23.976837,2025-12-02 14:29:23.976837,10.7466747,106.6101054,10.7940624,106.673077,3h,-0.06949219141714774,rain,2025-12-02 11:00:00
1dd77ee0-de88-489f-8adf-79b05610248a,2025-12-02 11:31:27.626493,2025-12-02 14:31:27.626493,10.8378766,106.6126317,10.8523706,106.6411409,3h,0.015257672033362632,rain,2025-12-02 11:00:00
d2a61937-effc-49f8-8285-43cf9845ee9d,2025-12-02 11:35:42.846406,2025-12-02 14:35:42.846406,10.8021383,106.5929203,10.8275397,106.6745448,3h,0.02134300927657118,rain,2025-12-02 11:00:00
2579eecf-6010-4b56-bf07-8e861f253b39,2025-12-02 11:38:50.351833,2025-12-02 16:38:50.351833,10.8018095,106.7190843,10.8854081,106.6785876,5h,-0.015173865739522799,rain,2025-12-02 11:00:00
d2883473-2862-4bdb-ad59-89936618066a,2025-12-02 11:39:11.113822,2025-12-02 14:39:11.113822,10.7539243,106.6079881,10.7883629,106.6195704,3h,0.04728884712494458,rain,2025-12-02 11:00:00
eed63281-2f63-4cdc-88fa-cd949624304d,2025-12-02 11:44:35.137853,2025-12-02 14:44:35.137853,10.8277177,106.6779891,10.7483128,106.7287984,3h,0.08687340295380297,rain,2025-12-02 11:00:00
225a1f0b-8ec6-4d8a-a4f2-7bee6093cdc4,2025-12-02 11:44:38.302962,2025-12-02 16:44:38.302962,10.7376321,106.7295984,10.7895601,106.6671474,5h,0.08511370258135528,rain,2025-12-02 11:00:00
7646b5de-22da-4c2f-aa4e-13f00514ed64,2025-12-02 11:47:24.738900,2025-12-02 14:47:24.738900,10.7413135,106.6297106,10.7025414,106.6270789,3h,-0.009832125719173579,rain,2025-12-02 11:00:00
f76e5c89-9258-4093-8225-8c3c5e09dc96,2025-12-02 11:48:38.894496,2025-12-02 14:48:38.894496,10.7456144,106.6313073,10.7538041,106.5934857,3h,-0.07735239083184896,rain,2025-12-02 11:00:00
a68da71e-25ba-4f18-bb97-fca535d939c7,2025-12-02 11:49:40.483315,2025-12-02 14:49:40.483315,10.844521,106.6766526,10.8707728,106.6894582,3h,0.09696823979246691,rain,2025-12-02 11:00:00
7717ecd2-a7cb-4c4b-9903-58652f17992e,2025-12-02 11:49:41.218602,2025-12-02 14:49:41.218602,10.8464435,106.6650568,10.753036,106.6650898,3h,0.06777961728918683,rain,2025-12-02 11:00:00
c7d61e89-d67a-49e9-8c57-ae2d62fb2575,2025-12-02 11:50:07.837460,2025-12-02 14:50:07.837460,10.7542086,106.6871211,10.7729487,106.6129545,3h,-0.07506746375934664,rain,2025-12-02 11:00:00
3daf68c8-2320-442b-a85e-533b69340a6e,2025-12-02 11:55:06.950235,2025-12-02 16:55:06.950235,10.8235559,106.7495289,10.8411817,106.6605124,5h,0.08416837652347448,rain,2025-12-02 11:00:00
f5067e72-7710-4ce5-9626-7cda4dc30c7d,2025-12-02 11:56:10.952704,2025-12-02 16:56:10.952704,10.8447786,106.6608004,10.7684797,106.6793217,5h,0.07397927241242566,rain,2025-12-02 11:00:00
c31378fe-6573-4fbe-acd9-95660a87c87c,2025-12-02 11:56:43.689538,2025-12-02 16:56:43.689538,10.7913133,106.6544258,10.8071366,106.620634,5h,0.0037676114252144233,rain,2025-12-02 11:00:00
9c49ee17-8125-4454-a56f-f2958afaac18,2025-12-02 11:57:42.252442,2025-12-02 14:57:42.252442,10.8354688,106.6977113,10.8445155,106.6792539,3h,0.018255087148985855,rain,2025-12-02 11:00:00
01761f96-9eed-424a-8916-677234c08125,2025-12-02 12:04:43.336013,2025-12-02 15:04:43.336013,10.7346871,106.6542697,10.797238,106.6399148,3h,-0.02019945922597395,rain,2025-12-02 12:00:00
b8cdb686-327a-4022-9fbd-f55ef30d0c40,2025-12-02 12:05:11.641278,2025-12-02 15:05:11.641278,10.8513063,106.6421816,10.8057524,106.685148,3h,-0.08904767223559373,rain,2025-12-02 12:00:00
962fd780-4cff-47a2-a2f1-adf1b4afabe0,2025-12-02 12:09:53.238980,2025-12-02 17:09:53.238980,10.7766684,106.6466054,10.8011645,106.62707,5h,-0.03296055167081982,rain,2025-12-02 12:00:00
f9921b1e-437b-4983-ae9d-d20e0eaa8e28,2025-12-02 12:14:38.778217,2025-12-02 15:14:38.778217,10.7998919,106.6133358,10.76594,106.6824196,3h,0.060570689719602305,rain,2025-12-02 12:00:00
212eb611-c974-400d-90a2-cc17e3470b2b,2025-12-02 12:19:36.257209,2025-12-02 17:19:36.257209,10.872751,106.6923469,10.8624911,106.6182171,5h,-0.09907359539907944,rain,2025-12-02 12:00:00
5c64af0a-0c04-46c8-ae31-35885e79913e,2025-12-02 12:21:46.211451,2025-12-02 15:21:46.211451,10.7749969,106.5761657,10.7212835,106.5927403,3h,-0.03330016566177117,rain,2025-12-02 12:00:00
d4edff51-d289-43aa-9d7a-ea45eb7761bf,2025-12-02 12:38:31.083617,2025-12-02 17:38:31.083617,10.8456006,106.6518358,10.7653526,106.6627096,5h,-0.020366261281811335,rain,2025-12-02 12:00:00
707e59bd-e7ad-45ca-b7cb-37c6b693e0ae,2025-12-02 12:47:42.066469,2025-12-02 15:47:42.066469,10.796664,106.6346435,10.759924,106.6219673,3h,0.00747912058758457,rain,2025-12-02 12:00:00
eb1e17dd-cd13-4821-a00e-4b7da349ebf5,2025-12-02 13:31:38.974277,2025-12-02 16:31:38.974277,10.7577432,106.6445814,10.7510766,106.61468,3h,0.0839711232825521,rain,2025-12-02 13:00:00
cf316c40-2060-4733-936f-06054056c59d,2025-12-02 13:35:31.016366,2025-12-02 18:35:31.016366,10.7350169,106.6668892,10.7242639,106.6055506,5h,-0.030730801126807747,rain,2025-12-02 13:00:00
7c8e76c0-57cc-49e5-a23e-c3d49648a960,2025-12-02 13:53:48.576724,2025-12-02 16:53:48.576724,10.8263351,106.6838287,10.8851842,106.6416501,3h,-0.030609359620754464,rain,2025-12-02 13:00:00
96aaaf97-5398-4f5a-8a21-c14af52c5f14,2025-12-02 13:54:31.018177,2025-12-02 16:54:31.018177,10.7735225,106.6323282,10.7683404,106.6468661,3h,0.04750024962194968,rain,2025-12-02 13:00:00
4e224b29-17d9-488b-a6d7-79613aee209e,2025-12-02 13:59:58.362551,2025-12-02 18:59:58.362551,10.8470533,106.6220396,10.7522082,106.6387694,5h,-0.009556411822038563,rain,2025-12-02 13:00:00
d16e82c0-d91e-45e1-90c2-5beca16a2032,2025-12-02 14:10:52.662319,2025-12-02 17:10:52.662319,10.7593502,106.645098,10.8470901,106.680143,3h,-0.05507903541200361,clear,2025-12-02 14:00:00
6f25b5a8-2b39-4269-b6d9-f51ed612167c,2025-12-02 14:13:27.690829,2025-12-02 17:13:27.690829,10.8742807,106.6606692,10.8514644,106.6070151,3h,-0.00951209677346132,clear,2025-12-02 14:00:00
aa47a68b-775a-4a39-a196-16eceb2a4271,2025-12-02 15:54:11.802165,2025-12-02 18:54:11.802165,10.7577578,106.6747536,10.8457211,106.6523359,3h,-0.07182859592404003,clear,2025-12-02 15:00:00
4722de45-11fb-4815-bcad-613a3be97203,2025-12-02 16:10:55.926696,2025-12-02 21:10:55.926696,10.8429202,106.6631166,10.8696138,106.6270083,5h,-0.06472260269875535,clear,2025-12-02 16:00:00
47f450d3-5637-4d71-9170-3cf825fd6e41,2025-12-02 16:13:55.950989,2025-12-02 19:13:55.950989,10.7959144,106.6645421,10.8456393,106.6562156,3h,-0.0003264454521040572,clear,2025-12-02 16:00:00
9a6cd53f-d01b-4d49-a00d-7e73e208f3f9,2025-12-02 17:50:08.398856,2025-12-02 20:50:08.398856,10.7997076,106.6017404,10.8456569,106.6838667,3h,-0.016214910099090415,clear,2025-12-02 17:00:00
628ee6c8-d333-454a-8c35-d3723c07261b,2025-12-02 18:12:20.745200,2025-12-02 23:12:20.745200,10.8406658,106.6301377,10.8275872,106.6409981,5h,0.08296918021362001,clear,2025-12-02 18:00:00
bade474f-dcd2-4c69-891d-034e029688c5,2025-12-02 22:21:42.004210,2025-12-03 03:21:42.004210,10.8372141,106.6222205,10.8475552,106.6079054,5h,-0.027521220176673383,clear,2025-12-02 22:00:00
